GEOID,interval60,trip_count,Total_Pop,Med_Inc,White_Pop,Travel_Time,Means_of_Transport,Total_Public_Trans,Med_Age,Percent_White,Mean_Commute_Time,Percent_Taking_Public_Trans,temp,precip,windspeed
17031838200.0,2022-11-22 11:00:00,1,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,8.4,0.0,16.5
17031840300.0,2022-11-22 11:00:00,5,3511.0,50607.0,1682.0,46995.0,1591.0,472.0,38.3,0.4790657932213045,99.56567796610169,0.29666876178504087,8.4,0.0,16.5
17031281900.0,2022-11-22 11:00:00,37,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,8.4,0.0,16.5
17031839100.0,2022-11-22 11:00:00,48,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,8.4,0.0,16.5
17031280100.0,2022-11-22 10:00:00,18,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,6.2,0.0,17.4
17031081800.0,2022-11-22 10:00:00,2,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,6.2,0.0,17.4
17031081100.0,2022-11-22 10:00:00,3,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,6.2,0.0,17.4
17031839100.0,2022-11-22 10:00:00,44,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,6.2,0.0,17.4
17031070102.0,2022-11-22 10:00:00,2,2918.0,71373.0,2500.0,75550.0,2269.0,1358.0,30.4,0.8567511994516792,55.63328424153166,0.5985015425297487,6.2,0.0,17.4
17031080201.0,2022-11-22 10:00:00,3,3160.0,91961.0,2611.0,71540.0,2267.0,1004.0,40.0,0.8262658227848101,71.25498007968127,0.44287604764005295,6.2,0.0,17.4
17031281900.0,2022-11-22 10:00:00,43,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,6.2,0.0,17.4
17031081500.0,2022-11-22 10:00:00,21,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,6.2,0.0,17.4
17031841900.0,2022-11-22 10:00:00,1,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,6.2,0.0,17.4
17031081700.0,2022-11-22 10:00:00,2,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,6.2,0.0,17.4
17031081000.0,2022-11-22 10:00:00,4,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,6.2,0.0,17.4
17031081201.0,2022-11-22 10:00:00,8,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,6.2,0.0,17.4
17031080201.0,2022-11-22 09:00:00,5,3160.0,91961.0,2611.0,71540.0,2267.0,1004.0,40.0,0.8262658227848101,71.25498007968127,0.44287604764005295,3.4,0.0,13.9
17031081500.0,2022-11-22 09:00:00,14,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,3.4,0.0,13.9
17031839100.0,2022-11-22 09:00:00,39,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,3.4,0.0,13.9
17031281900.0,2022-11-22 09:00:00,67,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,3.4,0.0,13.9
17031840300.0,2022-11-22 09:00:00,6,3511.0,50607.0,1682.0,46995.0,1591.0,472.0,38.3,0.4790657932213045,99.56567796610169,0.29666876178504087,3.4,0.0,13.9
17031081100.0,2022-11-22 09:00:00,3,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,3.4,0.0,13.9
17031081700.0,2022-11-22 09:00:00,4,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,3.4,0.0,13.9
17031280100.0,2022-11-22 09:00:00,28,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,3.4,0.0,13.9
17031081201.0,2022-11-22 09:00:00,9,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,3.4,0.0,13.9
17031080202.0,2022-11-22 09:00:00,5,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,3.4,0.0,13.9
17031839100.0,2022-11-22 08:00:00,40,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,0.2,0.0,11.8
17031081500.0,2022-11-22 08:00:00,19,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,0.2,0.0,11.8
17031081201.0,2022-11-22 08:00:00,7,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,0.2,0.0,11.8
17031280100.0,2022-11-22 08:00:00,40,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,0.2,0.0,11.8
17031281900.0,2022-11-22 08:00:00,70,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,0.2,0.0,11.8
17031081000.0,2022-11-22 08:00:00,3,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,0.2,0.0,11.8
17031081800.0,2022-11-22 08:00:00,6,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,0.2,0.0,11.8
17031080201.0,2022-11-22 08:00:00,3,3160.0,91961.0,2611.0,71540.0,2267.0,1004.0,40.0,0.8262658227848101,71.25498007968127,0.44287604764005295,0.2,0.0,11.8
17031281900.0,2022-11-22 07:00:00,52,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-1.5,0.0,7.9
17031280100.0,2022-11-22 07:00:00,5,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-1.5,0.0,7.9
17031081201.0,2022-11-22 07:00:00,4,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-1.5,0.0,7.9
17031491100.0,2022-11-22 07:00:00,3,4256.0,42763.0,144.0,65245.0,1475.0,479.0,48.6,0.03383458646616541,136.2108559498956,0.3247457627118644,-1.5,0.0,7.9
17031081000.0,2022-11-22 07:00:00,3,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,-1.5,0.0,7.9
17031839100.0,2022-11-22 07:00:00,25,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-1.5,0.0,7.9
17031081500.0,2022-11-22 07:00:00,7,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-1.5,0.0,7.9
17031063302.0,2022-11-22 06:00:00,3,3967.0,81638.0,3408.0,104195.0,3116.0,1916.0,30.5,0.8590874716410386,54.38152400835073,0.6148908857509627,-1.6,0.0,11.0
17031839100.0,2022-11-22 06:00:00,7,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-1.6,0.0,11.0
17031281900.0,2022-11-22 06:00:00,18,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-1.6,0.0,11.0
17031081100.0,2022-11-22 06:00:00,2,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,-1.6,0.0,11.0
17031839100.0,2022-11-21 23:00:00,1,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-0.1,0.0,0.0
17031833000.0,2022-11-21 23:00:00,2,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,-0.1,0.0,0.0
17031833000.0,2022-11-21 22:00:00,3,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,0.8,0.0,1.7
17031281900.0,2022-11-21 22:00:00,1,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,0.8,0.0,1.7
17031081500.0,2022-11-21 21:00:00,6,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,2.0,0.0,4.8
17031081201.0,2022-11-21 21:00:00,1,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,2.0,0.0,4.8
17031838100.0,2022-11-21 21:00:00,1,1614.0,15755.0,512.0,24340.0,677.0,245.0,45.5,0.31722428748451054,99.34693877551021,0.361890694239291,2.0,0.0,4.8
17031833000.0,2022-11-21 21:00:00,4,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,2.0,0.0,4.8
17031839100.0,2022-11-21 21:00:00,8,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,2.0,0.0,4.8
17031081800.0,2022-11-21 20:00:00,1,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,2.7,0.0,8.2
17031081500.0,2022-11-21 20:00:00,9,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,2.7,0.0,8.2
17031841900.0,2022-11-21 20:00:00,2,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,2.7,0.0,8.2
17031081700.0,2022-11-21 20:00:00,2,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,2.7,0.0,8.2
17031281900.0,2022-11-21 20:00:00,10,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,2.7,0.0,8.2
17031839100.0,2022-11-21 20:00:00,10,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,2.7,0.0,8.2
17031280100.0,2022-11-21 20:00:00,2,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,2.7,0.0,8.2
17031081201.0,2022-11-21 20:00:00,6,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,2.7,0.0,8.2
17031281900.0,2022-11-21 19:00:00,18,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,2.9,0.0,2.5
17031839100.0,2022-11-21 19:00:00,29,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,2.9,0.0,2.5
17031081100.0,2022-11-21 19:00:00,1,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,2.9,0.0,2.5
17031081700.0,2022-11-21 19:00:00,6,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,2.9,0.0,2.5
17031081201.0,2022-11-21 19:00:00,7,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,2.9,0.0,2.5
17031081500.0,2022-11-21 19:00:00,23,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,2.9,0.0,2.5
17031839100.0,2022-11-21 18:00:00,71,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,4.0,0.0,7.1
17031081201.0,2022-11-21 18:00:00,23,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,4.0,0.0,7.1
17031081800.0,2022-11-21 18:00:00,8,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,4.0,0.0,7.1
17031081500.0,2022-11-21 18:00:00,27,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,4.0,0.0,7.1
17031080201.0,2022-11-21 18:00:00,3,3160.0,91961.0,2611.0,71540.0,2267.0,1004.0,40.0,0.8262658227848101,71.25498007968127,0.44287604764005295,4.0,0.0,7.1
17031280100.0,2022-11-21 18:00:00,11,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,4.0,0.0,7.1
17031281900.0,2022-11-21 18:00:00,24,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,4.0,0.0,7.1
17031081700.0,2022-11-21 18:00:00,1,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,4.0,0.0,7.1
17031081000.0,2022-11-21 18:00:00,2,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,4.0,0.0,7.1
17031842200.0,2022-11-21 17:00:00,2,3362.0,86250.0,2362.0,58530.0,2317.0,741.0,34.6,0.702558001189768,78.98785425101215,0.3198100992662926,5.4,0.0,7.3
17031833100.0,2022-11-21 17:00:00,2,7436.0,132391.0,4934.0,119945.0,5019.0,1160.0,34.8,0.6635287789133943,103.40086206896552,0.23112173739788802,5.4,0.0,7.3
17031243500.0,2022-11-21 17:00:00,1,3601.0,129028.0,2493.0,60810.0,2734.0,939.0,31.8,0.6923076923076923,64.76038338658147,0.34345281638624725,5.4,0.0,7.3
17031838200.0,2022-11-21 17:00:00,1,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,5.4,0.0,7.3
17031081100.0,2022-11-21 17:00:00,6,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,5.4,0.0,7.3
17031281900.0,2022-11-21 17:00:00,34,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,5.4,0.0,7.3
17031081000.0,2022-11-21 17:00:00,3,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,5.4,0.0,7.3
17031081800.0,2022-11-21 17:00:00,5,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,5.4,0.0,7.3
17031839100.0,2022-11-21 17:00:00,90,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,5.4,0.0,7.3
17031081500.0,2022-11-21 17:00:00,37,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,5.4,0.0,7.3
17031839000.0,2022-11-21 17:00:00,1,9209.0,105094.0,6543.0,161625.0,6098.0,1496.0,32.1,0.7105005972418287,108.03810160427807,0.24532633650377172,5.4,0.0,7.3
17031081700.0,2022-11-21 17:00:00,15,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,5.4,0.0,7.3
17031081600.0,2022-11-21 17:00:00,5,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,5.4,0.0,7.3
17031081201.0,2022-11-21 17:00:00,18,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,5.4,0.0,7.3
17031280100.0,2022-11-21 17:00:00,5,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,5.4,0.0,7.3
17031833000.0,2022-11-21 16:00:00,2,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,7.2,0.0,16.9
17031280100.0,2022-11-21 16:00:00,1,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,7.2,0.0,16.9
17031081100.0,2022-11-21 16:00:00,2,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,7.2,0.0,16.9
17031839100.0,2022-11-21 16:00:00,84,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,7.2,0.0,16.9
17031081500.0,2022-11-21 16:00:00,39,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,7.2,0.0,16.9
17031281900.0,2022-11-21 16:00:00,25,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,7.2,0.0,16.9
17031020500.0,2022-11-21 16:00:00,2,6775.0,44926.0,2082.0,92535.0,2779.0,579.0,34.5,0.3073062730627306,159.81865284974094,0.20834832673623604,7.2,0.0,16.9
17031080202.0,2022-11-21 16:00:00,2,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,7.2,0.0,16.9
17031081201.0,2022-11-21 16:00:00,21,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,7.2,0.0,16.9
17031081700.0,2022-11-21 16:00:00,11,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,7.2,0.0,16.9
17031839000.0,2022-11-21 16:00:00,1,9209.0,105094.0,6543.0,161625.0,6098.0,1496.0,32.1,0.7105005972418287,108.03810160427807,0.24532633650377172,7.2,0.0,16.9
17031081800.0,2022-11-21 16:00:00,8,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,7.2,0.0,16.9
17031838200.0,2022-11-21 16:00:00,1,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,7.2,0.0,16.9
17031081600.0,2022-11-21 15:00:00,2,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,8.2,0.0,20.3
17031081500.0,2022-11-21 15:00:00,25,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,8.2,0.0,20.3
17031281900.0,2022-11-21 15:00:00,11,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,8.2,0.0,20.3
17031080202.0,2022-11-21 15:00:00,2,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,8.2,0.0,20.3
17031030703.0,2022-11-21 15:00:00,1,2947.0,43553.0,2055.0,62075.0,1766.0,955.0,41.8,0.6973193077706142,65.0,0.5407701019252548,8.2,0.0,20.3
17031081800.0,2022-11-21 15:00:00,3,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,8.2,0.0,20.3
17031020802.0,2022-11-21 15:00:00,1,7916.0,46219.0,3274.0,114720.0,3387.0,448.0,35.0,0.41359272359777666,256.07142857142856,0.13227044582226158,8.2,0.0,20.3
17031081100.0,2022-11-21 15:00:00,3,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,8.2,0.0,20.3
17031081700.0,2022-11-21 15:00:00,8,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,8.2,0.0,20.3
17031839100.0,2022-11-21 15:00:00,81,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,8.2,0.0,20.3
17031081201.0,2022-11-21 15:00:00,9,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,8.2,0.0,20.3
17031838100.0,2022-11-21 15:00:00,4,1614.0,15755.0,512.0,24340.0,677.0,245.0,45.5,0.31722428748451054,99.34693877551021,0.361890694239291,8.2,0.0,20.3
17031280100.0,2022-11-21 15:00:00,6,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,8.2,0.0,20.3
17031838200.0,2022-11-21 15:00:00,3,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,8.2,0.0,20.3
17031281900.0,2022-11-21 14:00:00,24,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,7.9,0.0,23.5
17031161100.0,2022-11-21 14:00:00,4,2038.0,143438.0,1517.0,34640.0,1078.0,290.0,38.3,0.7443572129538764,119.44827586206897,0.2690166975881262,7.9,0.0,23.5
17031841900.0,2022-11-21 14:00:00,2,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,7.9,0.0,23.5
17031081600.0,2022-11-21 14:00:00,4,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,7.9,0.0,23.5
17031081100.0,2022-11-21 14:00:00,6,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,7.9,0.0,23.5
17031081500.0,2022-11-21 14:00:00,27,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,7.9,0.0,23.5
17031081700.0,2022-11-21 14:00:00,6,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,7.9,0.0,23.5
17031081201.0,2022-11-21 14:00:00,8,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,7.9,0.0,23.5
17031838200.0,2022-11-21 14:00:00,9,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,7.9,0.0,23.5
17031839100.0,2022-11-21 14:00:00,55,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,7.9,0.0,23.5
17031081800.0,2022-11-21 14:00:00,5,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,7.9,0.0,23.5
17031280100.0,2022-11-21 14:00:00,8,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,7.9,0.0,23.5
17031081201.0,2022-11-21 13:00:00,20,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,7.3,0.0,25.4
17031839100.0,2022-11-21 13:00:00,56,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,7.3,0.0,25.4
17031081800.0,2022-11-21 13:00:00,5,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,7.3,0.0,25.4
17031081500.0,2022-11-21 13:00:00,20,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,7.3,0.0,25.4
17031020801.0,2022-11-21 13:00:00,4,6175.0,54052.0,3741.0,126320.0,3542.0,606.0,39.1,0.6058299595141701,208.44884488448844,0.17108977978543197,7.3,0.0,25.4
17031280100.0,2022-11-21 13:00:00,3,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,7.3,0.0,25.4
17031081600.0,2022-11-21 13:00:00,8,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,7.3,0.0,25.4
17031833000.0,2022-11-21 13:00:00,2,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,7.3,0.0,25.4
17031081000.0,2022-11-21 13:00:00,6,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,7.3,0.0,25.4
